observation_index	t_obs_s	left_endpoint_index	t_left_s	x_left	eta_e_left_MeV	eta_mu_left_MeV	right_endpoint_index	t_right_s	x_right	eta_e_right_MeV	eta_mu_right_MeV	cstar_category	cstar_knots_crossed	deep_interior	exact_endpoint	strict_interior	linear_eval	hermite_eval	replay1	replay2	replay1_repeat	replay2_repeat	oracle1	oracle2	local_integrations
108	208021289062.5	112	206584573262.14026	0.31865833404386623	-4.8055064239905077e-07	-1.1118405551404299e-06	113	209110971316.89249	0.32122082145610331	-4.8169455606594589e-07	-1.1120796784934891e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
109	209947412109.375	113	209110971316.89249	0.32122082145610331	-4.8169455606594589e-07	-1.1120796784934891e-06	114	211637369371.64471	0.3237614318988995	-4.8270458397228493e-07	-1.1119779723245369e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
110	211873535156.25	114	211637369371.64471	0.3237614318988995	-4.8270458397228493e-07	-1.1119779723245369e-06	115	214163767426.39694	0.32628039294957822	-4.8358159323027951e-07	-1.1115399224241323e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
111	213799658203.125	114	211637369371.64471	0.3237614318988995	-4.8270458397228493e-07	-1.1119779723245369e-06	115	214163767426.39694	0.32628039294957822	-4.8358159323027951e-07	-1.1115399224241323e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
112	215725781250	115	214163767426.39694	0.32628039294957822	-4.8358159323027951e-07	-1.1115399224241323e-06	116	216690165481.14917	0.32877792742008138	-4.8432653754153641e-07	-1.1107702560288962e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
113	217651904296.875	116	216690165481.14917	0.32877792742008138	-4.8432653754153641e-07	-1.1107702560288962e-06	117	219216563535.9014	0.33125425350383386	-4.8494045635882689e-07	-1.1096739358254613e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
114	219578027343.75	117	219216563535.9014	0.33125425350383386	-4.8494045635882689e-07	-1.1096739358254613e-06	118	221742961590.65363	0.33370958491754016	-4.8542447391769793e-07	-1.1082561535450408e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
115	221504150390.625	117	219216563535.9014	0.33125425350383386	-4.8494045635882689e-07	-1.1096739358254613e-06	118	221742961590.65363	0.33370958491754016	-4.8542447391769793e-07	-1.1082561535450408e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
116	223430273437.5	118	221742961590.65363	0.33370958491754016	-4.8542447391769793e-07	-1.1082561535450408e-06	119	224269359645.40585	0.33614413103812529	-4.8577979813907514e-07	-1.1065223231612483e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
117	225356396484.375	120	225168826907.5163	0.33700591810918412	-4.8587547999231812e-07	-1.1058298011762282e-06	121	225437606411.4205	0.33726293180697803	-4.8590094673194046e-07	-1.1056152638553447e-06	B	1	0	0	1	1	1	1	1	1	1	1	1	6
118	227282519531.25	123	227023405484.45535	0.33877450521966218	-4.8602204721537096e-07	-1.1042788271508376e-06	124	229082970545.17917	0.34072546008330273	-4.8610533768085035e-07	-1.1023645418689226e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
119	229208642578.125	124	229082970545.17917	0.34072546008330273	-4.8610533768085035e-07	-1.1023645418689226e-06	125	231295305400.04028	0.34280588136279411	-4.8610251381734339e-07	-1.1000869607603508e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
120	231134765625	124	229082970545.17917	0.34072546008330273	-4.8610533768085035e-07	-1.1023645418689226e-06	125	231295305400.04028	0.34280588136279411	-4.8610251381734339e-07	-1.1000869607603508e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
121	233060888671.875	125	231295305400.04028	0.34280588136279411	-4.8610251381734339e-07	-1.1000869607603508e-06	126	233507640254.9014	0.34487064761697944	-4.8600510672690682e-07	-1.0975842696712462e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
122	234987011718.75	126	233507640254.9014	0.34487064761697944	-4.8600510672690682e-07	-1.0975842696712462e-06	127	235719975109.76251	0.34691989701526005	-4.8581419404687247e-07	-1.0948607773960974e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
123	236913134765.625	127	235719975109.76251	0.34691989701526005	-4.8581419404687247e-07	-1.0948607773960974e-06	128	237932309964.62363	0.34895376531226491	-4.8553089733608817e-07	-1.091920895689805e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
124	238839257812.5	128	237932309964.62363	0.34895376531226491	-4.8553089733608817e-07	-1.091920895689805e-06	129	240144644819.48474	0.35097238591277591	-4.8515638106920851e-07	-1.0887691345419636e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
125	240765380859.375	129	240144644819.48474	0.35097238591277591	-4.8515638106920851e-07	-1.0887691345419636e-06	130	242356979674.34586	0.35297588993470769	-4.8469185158212072e-07	-1.0854100973346857e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
126	242691503906.25	130	242356979674.34586	0.35297588993470769	-4.8469185158212072e-07	-1.0854100973346857e-06	131	244569314529.20697	0.35496440627021136	-4.8413855597002472e-07	-1.0818484758923678e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
127	244617626953.125	131	244569314529.20697	0.35496440627021136	-4.8413855597002472e-07	-1.0818484758923678e-06	132	246781649384.06808	0.35693806164496872	-4.8349778093977819e-07	-1.0780890454320275e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
128	246543750000	131	244569314529.20697	0.35496440627021136	-4.8413855597002472e-07	-1.0818484758923678e-06	132	246781649384.06808	0.35693806164496872	-4.8349778093977819e-07	-1.0780890454320275e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
129	248469873046.875	132	246781649384.06808	0.35693806164496872	-4.8349778093977819e-07	-1.0780890454320275e-06	133	248993984238.9292	0.35889698067574077	-4.8277085161820275e-07	-1.0741366594230509e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
130	250395996093.75	133	248993984238.9292	0.35889698067574077	-4.8277085161820275e-07	-1.0741366594230509e-06	134	251206319093.79031	0.36084128592623105	-4.8195913031813126e-07	-1.0699962443653692e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
131	252322119140.625	134	251206319093.79031	0.36084128592623105	-4.8195913031813126e-07	-1.0699962443653692e-06	135	253418653948.65143	0.36277109796132212	-4.8106401526405622e-07	-1.0656727944952523e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
132	254248242187.5	135	253418653948.65143	0.36277109796132212	-4.8106401526405622e-07	-1.0656727944952523e-06	136	255630988803.51254	0.36468653539974155	-4.8008693927931528e-07	-1.0611713664280449e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
133	256174365234.375	136	255630988803.51254	0.36468653539974155	-4.8008693927931528e-07	-1.0611713664280449e-06	137	257843323658.37366	0.36658771496520987	-4.7902936843681945e-07	-1.0564970737472847e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
134	258100488281.25	137	257843323658.37366	0.36658771496520987	-4.7902936843681945e-07	-1.0564970737472847e-06	138	260055658513.23477	0.36847475153612247	-4.7789280067540061e-07	-1.0516550815497392e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
135	260026611328.125	137	257843323658.37366	0.36658771496520987	-4.7902936843681945e-07	-1.0564970737472847e-06	138	260055658513.23477	0.36847475153612247	-4.7789280067540061e-07	-1.0516550815497392e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
136	261952734375	138	260055658513.23477	0.36847475153612247	-4.7789280067540061e-07	-1.0516550815497392e-06	139	262267993368.09589	0.37034775819381416	-4.7667876438391447e-07	-1.0466506009559618e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
137	263878857421.875	139	262267993368.09589	0.37034775819381416	-4.7667876438391447e-07	-1.0466506009559618e-06	140	264480328222.957	0.3722068462694535	-4.7538881695529447e-07	-1.0414888835960134e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
138	265804980468.75	140	264480328222.957	0.3722068462694535	-4.7538881695529447e-07	-1.0414888835960134e-06	141	266692663077.81812	0.37405212538961169	-4.740245433128059e-07	-1.0361752160800154e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
139	267731103515.625	141	266692663077.81812	0.37405212538961169	-4.740245433128059e-07	-1.0361752160800154e-06	142	268904997932.67923	0.37588370352054995	-4.7258755441079716e-07	-1.030714914463193e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
140	269657226562.5	142	268904997932.67923	0.37588370352054995	-4.7258755441079716e-07	-1.030714914463193e-06	143	271117332787.54034	0.37770168701126583	-4.71079485712288e-07	-1.0251133187150366e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
141	271583349609.375	143	271117332787.54034	0.37770168701126583	-4.71079485712288e-07	-1.0251133187150366e-06	144	273329667642.40146	0.37950618063533942	-4.6950199564577294e-07	-1.0193757872021578e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
142	273509472656.25	144	273329667642.40146	0.37950618063533942	-4.6950199564577294e-07	-1.0193757872021578e-06	145	275542002497.26257	0.38129728763161652	-4.6785676404365033e-07	-1.0135076911943343e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
143	275435595703.125	144	273329667642.40146	0.37950618063533942	-4.6950199564577294e-07	-1.0193757872021578e-06	145	275542002497.26257	0.38129728763161652	-4.6785676404365033e-07	-1.0135076911943343e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
144	277361718750	145	275542002497.26257	0.38129728763161652	-4.6785676404365033e-07	-1.0135076911943343e-06	146	277754337352.12372	0.38307510974376641	-4.6614549056471472e-07	-1.0075144094031351e-06	A	0	0	0	1	1	1	1	1	1	1	1	1	6
145	279287841796.875	146	277754337352.12372	0.38307510974376641	-4.6614549056471472e-07	-1.0075144094031351e-06	147	279966672206.98486	0.38483974725874875	-4.6436989310317089e-07	-1.0014013225623928e-06	A	0	1	0	1	1	1	1	1	1	1	1	1	6
146	281213964843.75	147	279966672206.98486	0.38483974725874875	-4.6436989310317089e-07	-1.0014013225623928e-06	148	282179007061.84601	0.38659129904422374	-4.625317061866455e-07	-9.9517380805963629e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
147	283140087890.625	148	282179007061.84601	0.38659129904422374	-4.625317061866455e-07	-9.9517380805963629e-07	149	284391341916.70715	0.38832986258493823	-4.6063267936568058e-07	-9.8883723462742836e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
148	285066210937.5	149	284391341916.70715	0.38832986258493823	-4.6063267936568058e-07	-9.8883723462742836e-07	150	286603676771.5683	0.39005553401811854	-4.5867457559719935e-07	-9.8239695710335452e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
149	286992333984.375	150	286603676771.5683	0.39005553401811854	-4.5867457559719935e-07	-9.8239695710335452e-07	151	288816011626.42944	0.39176840816790048	-4.5665916962443324e-07	-9.7585831126719603e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
150	288918457031.25	151	288816011626.42944	0.39176840816790048	-4.5665916962443324e-07	-9.7585831126719603e-07	152	291028346481.29059	0.39346857857882528	-4.5458824635579242e-07	-9.692266087635798e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
151	290844580078.125	151	288816011626.42944	0.39176840816790048	-4.5665916962443324e-07	-9.7585831126719603e-07	152	291028346481.29059	0.39346857857882528	-4.5458824635579242e-07	-9.692266087635798e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
152	292770703125	152	291028346481.29059	0.39346857857882528	-4.5458824635579242e-07	-9.692266087635798e-07	153	293240681336.15173	0.39515613754842915	-4.5246359924514997e-07	-9.6250713211814662e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
153	294696826171.875	153	293240681336.15173	0.39515613754842915	-4.5246359924514997e-07	-9.6250713211814662e-07	154	295453016191.01288	0.39683117615895352	-4.5028702867599239e-07	-9.5570512985499684e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
154	296622949218.75	154	295453016191.01288	0.39683117615895352	-4.5028702867599239e-07	-9.5570512985499684e-07	155	297665351045.87402	0.39849378430820109	-4.4806034035186582e-07	-9.4882581172288677e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
155	298549072265.625	155	297665351045.87402	0.39849378430820109	-4.4806034035186582e-07	-9.4882581172288677e-07	156	299877685900.73517	0.40014405073956338	-4.4578534369551873e-07	-9.4187434403733185e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
156	300475195312.5	156	299877685900.73517	0.40014405073956338	-4.4578534369551873e-07	-9.4187434403733185e-07	157	302090020755.59631	0.40178206307124265	-4.4346385025910814e-07	-9.3485584514545108e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
157	302401318359.375	157	302090020755.59631	0.40178206307124265	-4.4346385025910814e-07	-9.3485584514545108e-07	158	304302355610.45746	0.40340790782469205	-4.4109767214779753e-07	-9.2777538102004513e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
158	304327441406.25	158	304302355610.45746	0.40340790782469205	-4.4109767214779753e-07	-9.2777538102004513e-07	159	306514690465.3186	0.40502167045229542	-4.3868862045903044e-07	-9.206379609890452e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
159	306253564453.125	158	304302355610.45746	0.40340790782469205	-4.4109767214779753e-07	-9.2777538102004513e-07	159	306514690465.3186	0.40502167045229542	-4.3868862045903044e-07	-9.206379609890452e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
160	308179687500	159	306514690465.3186	0.40502167045229542	-4.3868862045903044e-07	-9.206379609890452e-07	160	308727025320.17975	0.40662343536430878	-4.3623850373971479e-07	-9.1344853360610289e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
161	310105810546.875	160	308727025320.17975	0.40662343536430878	-4.3623850373971479e-07	-9.1344853360610289e-07	161	310939360175.04089	0.40821328595508355	-4.3374912646350022e-07	-9.0621198266771592e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
162	312031933593.75	161	310939360175.04089	0.40821328595508355	-4.3374912646350022e-07	-9.0621198266771592e-07	162	312050465932.60077	0.40900729155438986	-4.3248463691333525e-07	-9.0256129513203946e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
163	313958056640.625	164	313914433825.86084	0.41033259785575754	-4.3034275929926926e-07	-8.9641467166489097e-07	165	315815030932.95648	0.41167525966161345	-4.281331811161404e-07	-8.9012101620569513e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
164	315884179687.5	165	315815030932.95648	0.41167525966161345	-4.281331811161404e-07	-8.9012101620569513e-07	166	317931103974.81842	0.41315987760384798	-4.2564405169303603e-07	-8.8308624940183672e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
165	317810302734.375	165	315815030932.95648	0.41167525966161345	-4.281331811161404e-07	-8.9012101620569513e-07	166	317931103974.81842	0.41315987760384798	-4.2564405169303603e-07	-8.8308624940183672e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
166	319736425781.25	166	317931103974.81842	0.41315987760384798	-4.2564405169303603e-07	-8.8308624940183672e-07	167	320089128864.39459	0.41466286361135002	-4.2307561634892583e-07	-8.7588611353234567e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
167	321662548828.125	167	320089128864.39459	0.41466286361135002	-4.2307561634892583e-07	-8.7588611353234567e-07	168	322247153753.97076	0.41615475362272053	-4.2047856081250813e-07	-8.6866398609807144e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
168	323588671875	168	322247153753.97076	0.41615475362272053	-4.2047856081250813e-07	-8.6866398609807144e-07	169	324405178643.54694	0.41763562483132471	-4.1785451563699839e-07	-8.6142398070962184e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
169	325514794921.875	169	324405178643.54694	0.41763562483132471	-4.1785451563699839e-07	-8.6142398070962184e-07	170	326589956701.26617	0.41912370799582899	-4.1517210064580786e-07	-8.5408013278590293e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
170	327440917968.75	170	326589956701.26617	0.41912370799582899	-4.1517210064580786e-07	-8.5408013278590293e-07	171	328774734758.98541	0.42060065396142871	-4.1246534338831864e-07	-8.4672618961258006e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
171	329367041015.625	171	328774734758.98541	0.42060065396142871	-4.1246534338831864e-07	-8.4672618961258006e-07	172	330959512816.70465	0.42206654013156891	-4.0973589066015539e-07	-8.3936615703189504e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
172	331293164062.5	172	330959512816.70465	0.42206654013156891	-4.0973589066015539e-07	-8.3936615703189504e-07	173	333175579639.03851	0.42354219968198947	-4.0694583578933614e-07	-8.3189851519195412e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
173	333219287109.375	173	333175579639.03851	0.42354219968198947	-4.0694583578933614e-07	-8.3189851519195412e-07	174	335391646461.37238	0.42500663813259298	-4.041357878719474e-07	-8.2443261869955175e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
174	335145410156.25	173	333175579639.03851	0.42354219968198947	-4.0694583578933614e-07	-8.3189851519195412e-07	174	335391646461.37238	0.42500663813259298	-4.041357878719474e-07	-8.2443261869955175e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
175	337071533203.125	174	335391646461.37238	0.42500663813259298	-4.041357878719474e-07	-8.2443261869955175e-07	175	337635749539.9256	0.426478248728555	-4.0127151373114833e-07	-8.1687801992487163e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
176	338997656250	175	337635749539.9256	0.426478248728555	-4.0127151373114833e-07	-8.1687801992487163e-07	176	339879852618.47882	0.42793851286767209	-3.9839014073714666e-07	-8.0933311541648968e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
177	340923779296.875	176	339879852618.47882	0.42793851286767209	-3.9839014073714666e-07	-8.0933311541648968e-07	177	342156668144.72388	0.42940854913461607	-3.9545101316591081e-07	-8.0169205047814295e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
178	342849902343.75	177	342156668144.72388	0.42940854913461607	-3.9545101316591081e-07	-8.0169205047814295e-07	178	344433483670.96893	0.43086706945772779	-3.9249773541366335e-07	-7.9406875256578274e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
179	344776025390.625	178	344433483670.96893	0.43086706945772779	-3.9249773541366335e-07	-7.9406875256578274e-07	179	346750453414.74847	0.43233957383890825	-3.8947959878504246e-07	-7.8633311417510262e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
180	346702148437.5	178	344433483670.96893	0.43086706945772779	-3.9249773541366335e-07	-7.9406875256578274e-07	179	346750453414.74847	0.43233957383890825	-3.8947959878504246e-07	-7.8633311417510262e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
181	348628271484.375	179	346750453414.74847	0.43233957383890825	-3.8947959878504246e-07	-7.8633311417510262e-07	180	349094481798.20953	0.43381731128020457	-3.8641488719108716e-07	-7.7853370070783865e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
182	350554394531.25	180	349094481798.20953	0.43381731128020457	-3.8641488719108716e-07	-7.7853370070783865e-07	181	351466239004.50861	0.43530037058569093	-3.8330414334205821e-07	-7.7067310131769858e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
183	352480517578.125	181	351466239004.50861	0.43530037058569093	-3.8330414334205821e-07	-7.7067310131769858e-07	182	353837996210.80768	0.4367712877621498	-3.8018537149264612e-07	-7.6284755472892685e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
184	354406640625	182	353837996210.80768	0.4367712877621498	-3.8018537149264612e-07	-7.6284755472892685e-07	183	356209753417.10675	0.4382301507140195	-3.7706034905404527e-07	-7.5506072300952829e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
185	356332763671.875	183	356209753417.10675	0.4382301507140195	-3.7706034905404527e-07	-7.5506072300952829e-07	184	358614506157.4754	0.4396970914457527	-3.7388725377953862e-07	-7.4720869452116741e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
186	358258886718.75	183	356209753417.10675	0.4382301507140195	-3.7706034905404527e-07	-7.5506072300952829e-07	184	358614506157.4754	0.4396970914457527	-3.7388725377953862e-07	-7.4720869452116741e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
187	360185009765.625	184	358614506157.4754	0.4396970914457527	-3.7388725377953862e-07	-7.4720869452116741e-07	185	361019258897.84406	0.44115181941402387	-3.7071129200157785e-07	-7.3940359148706329e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
188	362111132812.5	185	361019258897.84406	0.44115181941402387	-3.7071129200157785e-07	-7.3940359148706329e-07	186	363450875206.20221	0.44261047069692128	-3.6749870135982301e-07	-7.315624381843541e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
189	364037255859.375	186	363450875206.20221	0.44261047069692128	-3.6749870135982301e-07	-7.315624381843541e-07	187	365882491514.56036	0.4440568166063007	-3.6428669048075478e-07	-7.2377600822269021e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
190	365963378906.25	187	365882491514.56036	0.4440568166063007	-3.6428669048075478e-07	-7.2377600822269021e-07	188	368344486308.82654	0.44550878706735997	-3.6103687803639162e-07	-7.1595127758486236e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
191	367889501953.125	187	365882491514.56036	0.4440568166063007	-3.6428669048075478e-07	-7.2377600822269021e-07	188	368344486308.82654	0.44550878706735997	-3.6103687803639162e-07	-7.1595127758486236e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
192	369815625000	188	368344486308.82654	0.44550878706735997	-3.6103687803639162e-07	-7.1595127758486236e-07	189	370806481103.09271	0.446948327591143	-3.5779111181848967e-07	-7.0818898002532416e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
193	371741748046.875	189	370806481103.09271	0.446948327591143	-3.5779111181848967e-07	-7.0818898002532416e-07	190	373304998429.21838	0.44839660926371183	-3.5450304109292944e-07	-7.0037837943400065e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
194	373667871093.75	190	373304998429.21838	0.44839660926371183	-3.5450304109292944e-07	-7.0037837943400065e-07	191	375803515755.34406	0.44983227868697079	-3.5122253487631374e-07	-6.9263800040129651e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
195	375593994140.625	190	373304998429.21838	0.44839660926371183	-3.5450304109292944e-07	-7.0037837943400065e-07	191	375803515755.34406	0.44983227868697079	-3.5122253487631374e-07	-6.9263800040129651e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
196	377520117187.5	191	375803515755.34406	0.44983227868697079	-3.5122253487631374e-07	-6.9263800040129651e-07	192	378346702283.95386	0.45128075996388645	-3.4789283230110013e-07	-6.8483416628408029e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
197	379446240234.375	192	378346702283.95386	0.45128075996388645	-3.4789283230110013e-07	-6.8483416628408029e-07	193	380919831435.46356	0.45273319554212793	-3.4453532149903545e-07	-6.7701811864867764e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
198	381372363281.25	193	380919831435.46356	0.45273319554212793	-3.4453532149903545e-07	-6.7701811864867764e-07	194	383523476865.6048	0.45418954727268096	-3.4115134819561244e-07	-6.6919358422869668e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
199	383298486328.125	193	380919831435.46356	0.45273319554212793	-3.4453532149903545e-07	-6.7701811864867764e-07	194	383523476865.6048	0.45418954727268096	-3.4115134819561244e-07	-6.6919358422869668e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
200	385224609375	194	383523476865.6048	0.45418954727268096	-3.4115134819561244e-07	-6.6919358422869668e-07	195	386161131647.88409	0.45565137649770737	-3.3773856140910122e-07	-6.613557635977471e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
201	387150732421.875	195	386161131647.88409	0.45565137649770737	-3.3773856140910122e-07	-6.613557635977471e-07	196	388837467936.51959	0.45712081748895228	-3.3429324802844431e-07	-6.5349692534715882e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
202	389076855468.75	196	388837467936.51959	0.45712081748895228	-3.3429324802844431e-07	-6.5349692534715882e-07	197	391558334963.30713	0.45860054472974826	-3.3081040045087262e-07	-6.4560666253246739e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
203	391002978515.625	196	388837467936.51959	0.45712081748895228	-3.3429324802844431e-07	-6.5349692534715882e-07	197	391558334963.30713	0.45860054472974826	-3.3081040045087262e-07	-6.4560666253246739e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
204	392929101562.5	197	391558334963.30713	0.45860054472974826	-3.3081040045087262e-07	-6.4560666253246739e-07	198	394279201990.09467	0.46006610577875584	-3.2734916176958423e-07	-6.3781873710844621e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
205	394855224609.375	198	394279201990.09467	0.46006610577875584	-3.2734916176958423e-07	-6.3781873710844621e-07	199	397000069016.8822	0.46151761419944226	-3.23911118577645e-07	-6.3013512917225639e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
206	396781347656.25	198	394279201990.09467	0.46006610577875584	-3.2734916176958423e-07	-6.3781873710844621e-07	199	397000069016.8822	0.46151761419944226	-3.23911118577645e-07	-6.3013512917225639e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
207	398707470703.125	199	397000069016.8822	0.46151761419944226	-3.23911118577645e-07	-6.3013512917225639e-07	200	399720936043.66974	0.46295518252309531	-3.2049778072171975e-07	-6.2255760996365482e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
208	400633593750	200	399720936043.66974	0.46295518252309531	-3.2049778072171975e-07	-6.2255760996365482e-07	201	402441803070.45728	0.46437892227570815	-3.1711058177073466e-07	-6.1508774756865786e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
209	402559716796.875	201	402441803070.45728	0.46437892227570815	-3.1711058177073466e-07	-6.1508774756865786e-07	202	404810370241.31549	0.46560714261401098	-3.1418430082852724e-07	-6.0867381123981807e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
210	404485839843.75	201	402441803070.45728	0.46437892227570815	-3.1711058177073466e-07	-6.1508774756865786e-07	202	404810370241.31549	0.46560714261401098	-3.1418430082852724e-07	-6.0867381123981807e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
211	406411962890.625	202	404810370241.31549	0.46560714261401098	-3.1418430082852724e-07	-6.0867381123981807e-07	203	407178937412.17371	0.46682503973180722	-3.1127970768628898e-07	-6.0234328555379748e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
212	408338085937.5	203	407178937412.17371	0.46682503973180722	-3.1127970768628898e-07	-6.0234328555379748e-07	204	409547504583.03192	0.46803268542894277	-3.0839760917617046e-07	-5.9609685001093584e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
213	410264208984.375	204	409547504583.03192	0.46803268542894277	-3.0839760917617046e-07	-5.9609685001093584e-07	205	411916071753.89014	0.46923015098089588	-3.0553876993483247e-07	-5.8993508065314038e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
214	412190332031.25	205	411916071753.89014	0.46923015098089588	-3.0553876993483247e-07	-5.8993508065314038e-07	206	414284638924.74835	0.47041750715005543	-3.0270391290303557e-07	-5.8385845330248001e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
215	414116455078.125	205	411916071753.89014	0.46923015098089588	-3.0553876993483247e-07	-5.8993508065314038e-07	206	414284638924.74835	0.47041750715005543	-3.0270391290303557e-07	-5.8385845330248001e-07	A	0	0	0	1	1	1	1	1	1	1	1	1	6
216	416042578125	206	414284638924.74835	0.47041750715005543	-3.0270391290303557e-07	-5.8385845330248001e-07	207	416653206095.60657	0.47159482419663029	-2.9989371986771893e-07	-5.7786734684342356e-07	A	0	1	0	1	1	1	1	1	1	1	1	1	6
