# ----------------------------------------------------------------------------------------------------------------
# Profile generated on Mon Jan  5 19:58:15 2026
# ----------------------------------------------------------------------------------------------------------------
# Sequence point info:
#             ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
#         5.28098367e+14	1.19996143e+00	1.35243231e+01	4.42617624e+34	1.54881905e+57	1.10944963e+02
# ----------------------------------------------------------------------------------------------------------------
# Columns present in this file:
#   r(km)
#   m(km)
#   nu_prime(km^-1)
#   p(km^-2)
#   eps(km^-2)
#   nB(fm^-3)
#   nu(r)
#   lambda(r)
# Species densities (following above columns):
#   [8] 500(r)
#   [9] 501(r)
#   [10] 502(r)
#   [11] 0(r)
#   [12] 1(r)
#   [13] 11(r)
#   [14] 10(r)
#   [15] 100(r)
#   [16] 112(r)
#   [17] 111(r)
#   [18] 110(r)
#   [19] 121(r)
#   [20] 120(r)
#   [21] 23(r)
#   [22] 22(r)
#   [23] 21(r)
#   [24] 20(r)
r(km)            	m(km)            	nu_prime(km^-1)  	p(km^-2)         	eps(km^-2)       	nB(fm^-3)        	nu               	lambda           	500              	501              	502              	0                	1                	11               	10               	100              	112              	111              	110              	121              	120              	23               	22               	21               	20               
2.307499670e-02 	 2.017811454e-08 	 4.850144624e-05 	 3.657200454e-05 	 3.921732467e-04 	 2.996508718e-01 	 -3.012760051e-01	 8.744587246e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567349015e-02 	 4.546997321e-02 	 1.311434674e-01 	 8.688565326e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.342499665e-02 	 2.111029154e-08 	 4.923711137e-05 	 3.657199721e-05 	 3.921732142e-04 	 2.996508491e-01 	 -3.012759880e-01	 9.011873458e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567348515e-02 	 4.546996735e-02 	 1.311434566e-01 	 8.688565434e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.377499660e-02 	 2.207074470e-08 	 4.997277644e-05 	 3.657198976e-05 	 3.921731812e-04 	 2.996508260e-01 	 -3.012759707e-01	 9.283183319e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567348008e-02 	 4.546996140e-02 	 1.311434455e-01 	 8.688565545e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.412499655e-02 	 2.305989652e-08 	 5.070844144e-05 	 3.657198221e-05 	 3.921731477e-04 	 2.996508026e-01 	 -3.012759531e-01	 9.558516832e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567347493e-02 	 4.546995537e-02 	 1.311434344e-01 	 8.688565656e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.447499650e-02 	 2.407816947e-08 	 5.144410638e-05 	 3.657197454e-05 	 3.921731136e-04 	 2.996507788e-01 	 -3.012759352e-01	 9.837873994e-07 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567346971e-02 	 4.546994924e-02 	 1.311434230e-01 	 8.688565770e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.482499645e-02 	 2.512598604e-08 	 5.217977124e-05 	 3.657196677e-05 	 3.921730791e-04 	 2.996507547e-01 	 -3.012759170e-01	 1.012125481e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567346441e-02 	 4.546994303e-02 	 1.311434115e-01 	 8.688565885e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.517499640e-02 	 2.620376868e-08 	 5.291543604e-05 	 3.657195888e-05 	 3.921730442e-04 	 2.996507302e-01 	 -3.012758987e-01	 1.040865927e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567345903e-02 	 4.546993672e-02 	 1.311433998e-01 	 8.688566002e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.552499635e-02 	 2.731193989e-08 	 5.365110077e-05 	 3.657195089e-05 	 3.921730087e-04 	 2.996507054e-01 	 -3.012758800e-01	 1.070008737e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567345358e-02 	 4.546993033e-02 	 1.311433880e-01 	 8.688566120e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.587499630e-02 	 2.845092215e-08 	 5.438676542e-05 	 3.657194278e-05 	 3.921729727e-04 	 2.996506803e-01 	 -3.012758611e-01	 1.099553913e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567344805e-02 	 4.546992385e-02 	 1.311433760e-01 	 8.688566240e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.622499625e-02 	 2.962113792e-08 	 5.512243001e-05 	 3.657193457e-05 	 3.921729362e-04 	 2.996506548e-01 	 -3.012758419e-01	 1.129501453e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567344245e-02 	 4.546991729e-02 	 1.311433638e-01 	 8.688566362e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.657499620e-02 	 3.082300968e-08 	 5.585809452e-05 	 3.657192624e-05 	 3.921728993e-04 	 2.996506290e-01 	 -3.012758225e-01	 1.159851358e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567343678e-02 	 4.546991063e-02 	 1.311433515e-01 	 8.688566485e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.692499615e-02 	 3.205695991e-08 	 5.659375895e-05 	 3.657191780e-05 	 3.921728619e-04 	 2.996506028e-01 	 -3.012758028e-01	 1.190603627e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567343102e-02 	 4.546990389e-02 	 1.311433390e-01 	 8.688566610e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.727499610e-02 	 3.332341109e-08 	 5.732942332e-05 	 3.657190925e-05 	 3.921728239e-04 	 2.996505763e-01 	 -3.012757829e-01	 1.221758261e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567342520e-02 	 4.546989706e-02 	 1.311433263e-01 	 8.688566737e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.762499605e-02 	 3.462278569e-08 	 5.806508760e-05 	 3.657190060e-05 	 3.921727855e-04 	 2.996505494e-01 	 -3.012757627e-01	 1.253315259e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567341929e-02 	 4.546989014e-02 	 1.311433135e-01 	 8.688566865e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.797499600e-02 	 3.595550619e-08 	 5.880075181e-05 	 3.657189183e-05 	 3.921727466e-04 	 2.996505222e-01 	 -3.012757422e-01	 1.285274621e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567341332e-02 	 4.546988313e-02 	 1.311433005e-01 	 8.688566995e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.832499595e-02 	 3.732199506e-08 	 5.953641595e-05 	 3.657188295e-05 	 3.921727072e-04 	 2.996504947e-01 	 -3.012757215e-01	 1.317636348e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567340726e-02 	 4.546987603e-02 	 1.311432874e-01 	 8.688567126e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.867499590e-02 	 3.872267478e-08 	 6.027208000e-05 	 3.657187396e-05 	 3.921726673e-04 	 2.996504668e-01 	 -3.012757006e-01	 1.350400439e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567340114e-02 	 4.546986885e-02 	 1.311432740e-01 	 8.688567260e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.902499585e-02 	 4.015796782e-08 	 6.100774397e-05 	 3.657186486e-05 	 3.921726269e-04 	 2.996504386e-01 	 -3.012756793e-01	 1.383566894e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567339493e-02 	 4.546986157e-02 	 1.311432606e-01 	 8.688567394e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.937499580e-02 	 4.162829665e-08 	 6.174340787e-05 	 3.657185565e-05 	 3.921725861e-04 	 2.996504100e-01 	 -3.012756579e-01	 1.417135714e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567338865e-02 	 4.546985421e-02 	 1.311432469e-01 	 8.688567531e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
2.972499575e-02 	 4.313408376e-08 	 6.247907168e-05 	 3.657184633e-05 	 3.921725447e-04 	 2.996503811e-01 	 -3.012756361e-01	 1.451106897e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567338230e-02 	 4.546984676e-02 	 1.311432331e-01 	 8.688567669e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.007499570e-02 	 4.467575161e-08 	 6.321473541e-05 	 3.657183690e-05 	 3.921725029e-04 	 2.996503519e-01 	 -3.012756141e-01	 1.485480444e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567337587e-02 	 4.546983922e-02 	 1.311432192e-01 	 8.688567808e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.042499565e-02 	 4.625372268e-08 	 6.395039905e-05 	 3.657182736e-05 	 3.921724605e-04 	 2.996503223e-01 	 -3.012755919e-01	 1.520256355e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567336937e-02 	 4.546983160e-02 	 1.311432050e-01 	 8.688567950e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.077499560e-02 	 4.786841945e-08 	 6.468606261e-05 	 3.657181771e-05 	 3.921724177e-04 	 2.996502923e-01 	 -3.012755694e-01	 1.555434630e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567336279e-02 	 4.546982388e-02 	 1.311431907e-01 	 8.688568093e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.112499555e-02 	 4.952026437e-08 	 6.542172609e-05 	 3.657180794e-05 	 3.921723744e-04 	 2.996502621e-01 	 -3.012755466e-01	 1.591015269e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567335613e-02 	 4.546981608e-02 	 1.311431763e-01 	 8.688568237e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.147499550e-02 	 5.120967994e-08 	 6.615738948e-05 	 3.657179807e-05 	 3.921723306e-04 	 2.996502314e-01 	 -3.012755236e-01	 1.626998271e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567334940e-02 	 4.546980819e-02 	 1.311431617e-01 	 8.688568383e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.182499545e-02 	 5.293708862e-08 	 6.689305278e-05 	 3.657178809e-05 	 3.921722863e-04 	 2.996502005e-01 	 -3.012755003e-01	 1.663383636e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567334260e-02 	 4.546980021e-02 	 1.311431469e-01 	 8.688568531e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.217499540e-02 	 5.470291288e-08 	 6.762871599e-05 	 3.657177799e-05 	 3.921722415e-04 	 2.996501692e-01 	 -3.012754767e-01	 1.700171366e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567333572e-02 	 4.546979214e-02 	 1.311431319e-01 	 8.688568681e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.252499536e-02 	 5.650757519e-08 	 6.836437911e-05 	 3.657176779e-05 	 3.921721962e-04 	 2.996501375e-01 	 -3.012754529e-01	 1.737361458e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567332876e-02 	 4.546978399e-02 	 1.311431168e-01 	 8.688568832e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.287499531e-02 	 5.835149803e-08 	 6.910004215e-05 	 3.657175748e-05 	 3.921721504e-04 	 2.996501055e-01 	 -3.012754289e-01	 1.774953914e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567332173e-02 	 4.546977575e-02 	 1.311431015e-01 	 8.688568985e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.322499526e-02 	 6.023510387e-08 	 6.983570509e-05 	 3.657174705e-05 	 3.921721042e-04 	 2.996500732e-01 	 -3.012754046e-01	 1.812948734e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567331462e-02 	 4.546976741e-02 	 1.311430861e-01 	 8.688569139e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.357499521e-02 	 6.215881518e-08 	 7.057136794e-05 	 3.657173652e-05 	 3.921720574e-04 	 2.996500405e-01 	 -3.012753800e-01	 1.851345916e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567330744e-02 	 4.546975899e-02 	 1.311430705e-01 	 8.688569295e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.392499516e-02 	 6.412305443e-08 	 7.130703069e-05 	 3.657172587e-05 	 3.921720102e-04 	 2.996500075e-01 	 -3.012753552e-01	 1.890145462e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567330018e-02 	 4.546975049e-02 	 1.311430547e-01 	 8.688569453e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.427499511e-02 	 6.612824409e-08 	 7.204269336e-05 	 3.657171512e-05 	 3.921719625e-04 	 2.996499741e-01 	 -3.012753301e-01	 1.929347370e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567329285e-02 	 4.546974189e-02 	 1.311430388e-01 	 8.688569612e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.462499506e-02 	 6.817480663e-08 	 7.277835592e-05 	 3.657170425e-05 	 3.921719143e-04 	 2.996499404e-01 	 -3.012753047e-01	 1.968951642e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567328544e-02 	 4.546973320e-02 	 1.311430227e-01 	 8.688569773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.497499501e-02 	 7.026316452e-08 	 7.351401839e-05 	 3.657169327e-05 	 3.921718656e-04 	 2.996499064e-01 	 -3.012752791e-01	 2.008958276e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567327796e-02 	 4.546972443e-02 	 1.311430065e-01 	 8.688569935e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.532499496e-02 	 7.239374023e-08 	 7.424968077e-05 	 3.657168219e-05 	 3.921718164e-04 	 2.996498720e-01 	 -3.012752533e-01	 2.049367273e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567327040e-02 	 4.546971557e-02 	 1.311429900e-01 	 8.688570100e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.567499491e-02 	 7.456695623e-08 	 7.498534304e-05 	 3.657167099e-05 	 3.921717667e-04 	 2.996498373e-01 	 -3.012752272e-01	 2.090178633e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567326277e-02 	 4.546970662e-02 	 1.311429735e-01 	 8.688570265e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.602499486e-02 	 7.678323499e-08 	 7.572100522e-05 	 3.657165968e-05 	 3.921717165e-04 	 2.996498022e-01 	 -3.012752008e-01	 2.131392356e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567325506e-02 	 4.546969758e-02 	 1.311429567e-01 	 8.688570433e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.637499481e-02 	 7.904299897e-08 	 7.645666729e-05 	 3.657164827e-05 	 3.921716658e-04 	 2.996497668e-01 	 -3.012751742e-01	 2.173008440e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567324728e-02 	 4.546968846e-02 	 1.311429398e-01 	 8.688570602e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.672499476e-02 	 8.134667065e-08 	 7.719232927e-05 	 3.657163674e-05 	 3.921716147e-04 	 2.996497310e-01 	 -3.012751473e-01	 2.215026888e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567323942e-02 	 4.546967924e-02 	 1.311429227e-01 	 8.688570773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.707499471e-02 	 8.369467250e-08 	 7.792799114e-05 	 3.657162510e-05 	 3.921715630e-04 	 2.996496949e-01 	 -3.012751201e-01	 2.257447698e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567323149e-02 	 4.546966994e-02 	 1.311429055e-01 	 8.688570945e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.742499466e-02 	 8.608742697e-08 	 7.866365291e-05 	 3.657161335e-05 	 3.921715109e-04 	 2.996496585e-01 	 -3.012750927e-01	 2.300270870e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567322348e-02 	 4.546966055e-02 	 1.311428881e-01 	 8.688571119e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.777499461e-02 	 8.852535655e-08 	 7.939931457e-05 	 3.657160149e-05 	 3.921714583e-04 	 2.996496217e-01 	 -3.012750651e-01	 2.343496404e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567321539e-02 	 4.546965107e-02 	 1.311428705e-01 	 8.688571295e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.812499456e-02 	 9.100888369e-08 	 8.013497614e-05 	 3.657158952e-05 	 3.921714052e-04 	 2.996495846e-01 	 -3.012750371e-01	 2.387124300e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567320723e-02 	 4.546964150e-02 	 1.311428528e-01 	 8.688571472e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.847499451e-02 	 9.353843086e-08 	 8.087063759e-05 	 3.657157744e-05 	 3.921713516e-04 	 2.996495471e-01 	 -3.012750090e-01	 2.431154558e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567319900e-02 	 4.546963185e-02 	 1.311428349e-01 	 8.688571651e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.882499446e-02 	 9.611442053e-08 	 8.160629894e-05 	 3.657156525e-05 	 3.921712975e-04 	 2.996495093e-01 	 -3.012749805e-01	 2.475587178e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567319069e-02 	 4.546962210e-02 	 1.311428169e-01 	 8.688571831e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.917499441e-02 	 9.873727516e-08 	 8.234196018e-05 	 3.657155295e-05 	 3.921712429e-04 	 2.996494712e-01 	 -3.012749518e-01	 2.520422160e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567318230e-02 	 4.546961227e-02 	 1.311427986e-01 	 8.688572014e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
3.952499436e-02 	 1.014074172e-07 	 8.307762131e-05 	 3.657154054e-05 	 3.921711878e-04 	 2.996494327e-01 	 -3.012749229e-01	 2.565659504e-06 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 8.567317384e-02 	 4.546960235e-02 	 1.311427803e-01 	 8.688572197e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
