t_s,sample_index,Tinf_K,L_nu_inf_erg_s,dLnTinf_dt_1_s,Tsurf_K,Tb_K,L_gamma_inf_erg_s,PhotonCooling__dLnTinf_dt_1_s
4.6925187624e+12,1486,6.99096346382726e+06,2.4710170573528392e+33,-3.5345872856272383e-14,385294.2565850559,9.054934598622663e+06,1.6559769069263015e+31,-2.3687391809364764e-16
4.6956744576e+12,1487,6.990178723683867e+06,2.4693532847927643e+33,-3.532603932466264e-14,385268.09004049184,9.053918176392436e+06,1.6555271023537692e+31,-2.368361622492674e-16
4.6988301528e+12,1488,6.989394509671973e+06,2.467691560416058e+33,-3.530622798586128e-14,385241.9398801822,9.052902435625693e+06,1.655077670981384e+31,-2.367984334967894e-16
4.701985848e+12,1489,6.988610821144631e+06,2.4660318805584772e+33,-3.528643880264859e-14,385215.80608470365,9.051887375484485e+06,1.6546286122909806e+31,-2.367607318016282e-16
4.7051415432e+12,1490,6.987827657456058e+06,2.4643742415643818e+33,-3.526667173788807e-14,385189.6886346673,9.050872995132372e+06,1.6541799257654132e+31,-2.367230571292628e-16
4.7082972384e+12,1491,6.987045017961622e+06,2.4627186397866813e+33,-3.5246926754525866e-14,385163.58751071757,9.049859293734405e+06,1.6537316108885325e+31,-2.366854094452345e-16
4.7114529336e+12,1492,6.986262902017838e+06,2.4610650715868673e+33,-3.5227203815591296e-14,385137.5026935328,9.04884627045712e+06,1.653283667145198e+31,-2.3664778871514853e-16
4.7146086288e+12,1493,6.985481308982379e+06,2.4594135333349233e+33,-3.520750288419571e-14,385111.43416382495,9.047833924468553e+06,1.6528360940212693e+31,-2.3661019490467274e-16
4.717764324e+12,1494,6.984700238214052e+06,2.4577640214093495e+33,-3.518782392353298e-14,385085.38190233946,9.046822254938211e+06,1.652388891003602e+31,-2.365726279795378e-16
4.7209200192e+12,1495,6.983919689072818e+06,2.4561165321971134e+33,-3.516816689687889e-14,385059.34588985535,9.045811261037089e+06,1.6519420575800508e+31,-2.3653508790553716e-16
4.7240757144e+12,1496,6.983139660919772e+06,2.4544710620936356e+33,-3.5148531767591044e-14,385033.3261071851,9.04480094193766e+06,1.6514955932394645e+31,-2.3649757464852716e-16
4.7272314096e+12,1497,6.982360153117149e+06,2.4528276075027737e+33,-3.512891849910883e-14,385007.3225351743,9.043791296813868e+06,1.6510494974716788e+31,-2.3646008817442587e-16
4.7303871048e+12,1498,6.98158116502832e+06,2.4511861648367596e+33,-3.510932705495255e-14,384981.335154702,9.042782324841127e+06,1.6506037697675222e+31,-2.3642262844921416e-16
4.7335428e+12,1499,6.980802696017782e+06,2.4495467305162143e+33,-3.5089757398723855e-14,384955.3639466802,9.041774025196316e+06,1.650158409618805e+31,-2.363851954389346e-16
4.7366984952e+12,1500,6.980024745451172e+06,2.447909300970119e+33,-3.507020949410534e-14,384929.4088920543,9.040766397057781e+06,1.6497134165183264e+31,-2.3634778910969216e-16
4.7398541904e+12,1501,6.979247312695248e+06,2.446273872635778e+33,-3.505068330486021e-14,384903.46997180243,9.03975943960533e+06,1.6492687899598627e+31,-2.363104094276532e-16
4.7430098856e+12,1502,6.978470397117895e+06,2.4446404419588043e+33,-3.5031178794832165e-14,384877.5471669359,9.038753152020223e+06,1.6488245294381713e+31,-2.362730563590461e-16
4.7461655808e+12,1503,6.977693998088115e+06,2.4430090053930636e+33,-3.501169592794478e-14,384851.64045849873,9.037747533485172e+06,1.6483806344489835e+31,-2.362357298701604e-16
4.749321276e+12,1504,6.976918114976037e+06,2.4413795594007348e+33,-3.499223466820235e-14,384825.7498275678,9.036742583184345e+06,1.647937104489007e+31,-2.361984299273472e-16
4.7524769712e+12,1505,6.976142747152899e+06,2.439752100452157e+33,-3.497279497968799e-14,384799.8752552527,9.03573830030335e+06,1.64749393905592e+31,-2.36161156497019e-16
4.7556326664e+12,1506,6.975367893991061e+06,2.4381266250259446e+33,-3.495337682656526e-14,384774.0167226957,9.034734684029242e+06,1.6470511376483697e+31,-2.3612390954564907e-16
4.7587883616e+12,1507,6.974593554863985e+06,2.436503129608855e+33,-3.493398017307649e-14,384748.17421107163,9.033731733550513e+06,1.6466086997659689e+31,-2.360866890397716e-16
4.7619440568e+12,1508,6.973819729146252e+06,2.4348816106958234e+33,-3.4914604983543305e-14,384722.3477015877,9.032729448057096e+06,1.6461666249092963e+31,-2.3604949494598177e-16
4.765099752e+12,1509,6.973046416213542e+06,2.4332620647899152e+33,-3.489525122236615e-14,384696.5371754837,9.03172782674035e+06,1.645724912579891e+31,-2.3601232723093526e-16
4.7682554472e+12,1510,6.972273615442644e+06,2.4316444884023264e+33,-3.487591885402435e-14,384670.7426140318,9.030726868793072e+06,1.6452835622802547e+31,-2.3597518586134856e-16
4.7714111424e+12,1511,6.971501326211446e+06,2.4300288780523325e+33,-3.485660784307551e-14,384644.96399853635,9.029726573409481e+06,1.6448425735138428e+31,-2.359380708039981e-16
4.7745668376e+12,1512,6.9707295478989305e+06,2.4284152302672703e+33,-3.483731815415542e-14,384619.2013103338,9.028726939785214e+06,1.6444019457850656e+31,-2.3590098202572067e-16
4.7777225328e+12,1513,6.969958279885184e+06,2.4268035415825526e+33,-3.4818049751978276e-14,384593.4545307929,9.027727967117338e+06,1.643961678599287e+31,-2.358639194934131e-16
4.780878228e+12,1514,6.96918752155138e+06,2.425193808541564e+33,-3.4798802601335404e-14,384567.72364131437,9.026729654604327e+06,1.6435217714628208e+31,-2.358268831740323e-16
4.7840339232e+12,1515,6.968417272279787e+06,2.4235860276957363e+33,-3.47795766670964e-14,384542.00862333114,9.025732001446076e+06,1.643082223882931e+31,-2.3578987303459516e-16
4.7871896184e+12,1516,6.967647531453762e+06,2.4219801956044574e+33,-3.4760371914207954e-14,384516.30945830763,9.024735006843885e+06,1.6426430353678204e+31,-2.357528890421774e-16
4.7903453136e+12,1517,6.966878298457746e+06,2.420376308835066e+33,-3.4741188307693896e-14,384490.6261277405,9.023738670000464e+06,1.6422042054266414e+31,-2.3571593116391526e-16
4.7935010088e+12,1518,6.966109572677265e+06,2.4187743639628305e+33,-3.472202581265499e-14,384464.9586131579,9.022742990119923e+06,1.6417657335694832e+31,-2.356789993670036e-16
4.796656704e+12,1519,6.9653413534989245e+06,2.4171743575709367e+33,-3.47028843942689e-14,384439.30689611984,9.021747966407772e+06,1.641327619307375e+31,-2.3564209361869695e-16
4.7998123992e+12,1520,6.964573640310412e+06,2.4155762862504662e+33,-3.4683764017789944e-14,384413.6709582179,9.020753598070927e+06,1.640889862152281e+31,-2.356052138863085e-16
4.8029680944e+12,1521,6.963806432500484e+06,2.413980146600319e+33,-3.4664664648548166e-14,384388.05078107514,9.01975988431768e+06,1.6404524616171009e+31,-2.35568360137211e-16
4.8061237896e+12,1522,6.963039729458979e+06,2.412385935227287e+33,-3.464558625195044e-14,384362.44634634623,9.018766824357731e+06,1.6400154172156633e+31,-2.355315323388354e-16
4.8092794848e+12,1523,6.962273530576801e+06,2.4107936487459436e+33,-3.462652879347901e-14,384336.85763571714,9.017774417402158e+06,1.6395787284627274e+31,-2.354947304586716e-16
4.81243518e+12,1524,6.961507835245925e+06,2.4092032837786845e+33,-3.460749223869222e-14,384311.2846309052,9.016782662663424e+06,1.6391423948739784e+31,-2.354579544642678e-16
4.8155908752e+12,1525,6.960742642859394e+06,2.4076148369556726e+33,-3.45884765532238e-14,384285.7273136592,9.015791559355382e+06,1.638706415966031e+31,-2.3542120432323137e-16
4.8187465704e+12,1526,6.959977952811311e+06,2.4060283049148064e+33,-3.456948170278256e-14,384260.185665759,9.014801106693251e+06,1.6382707912564172e+31,-2.3538448000322735e-16
4.8219022656e+12,1527,6.95921376449684e+06,2.404443684301722e+33,-3.4550507653152494e-14,384234.6596690153,9.013811303893628e+06,1.6378355202635862e+31,-2.353477814719784e-16
4.8250579608e+12,1528,6.958450077312205e+06,2.4028609717697674e+33,-3.453155437019252e-14,384209.1493052703,9.01282215017448e+06,1.6374006025069118e+31,-2.3531110869726605e-16
4.828213656e+12,1529,6.95768689065469e+06,2.4012801639799848e+33,-3.4512621819836366e-14,384183.6545563968,9.011833644755147e+06,1.636966037506679e+31,-2.352744616469292e-16
4.8313693512e+12,1530,6.956924203922625e+06,2.3997012576010582e+33,-3.449370996809192e-14,384158.1754042989,9.01084578685633e+06,1.6365318247840874e+31,-2.352378402888647e-16
4.8345250464e+12,1531,6.9561620165154e+06,2.3981242493093326e+33,-3.4474818781041584e-14,384132.71183091117,9.009858575700097e+06,1.636097963861248e+31,-2.352012445910267e-16
4.8376807416e+12,1532,6.955400327833452e+06,2.3965491357887641e+33,-3.4455948224841693e-14,384107.26381819934,9.008872010509871e+06,1.6356644542611816e+31,-2.3516467452142713e-16
4.8408364368e+12,1533,6.9546391372782625e+06,2.3949759137309014e+33,-3.443709826572237e-14,384081.8313481597,9.007886090510432e+06,1.6352312955078154e+31,-2.351281300481354e-16
4.843992132e+12,1534,6.953878444252354e+06,2.3934045798348892e+33,-3.441826886998765e-14,384056.4144028189,9.006900814927908e+06,1.6347984871259766e+31,-2.3509161113927725e-16
4.8471478272e+12,1535,6.9531182481593e+06,2.3918351308074035e+33,-3.4399460004014664e-14,384031.0129642345,9.005916182989785e+06,1.6343660286414e+31,-2.3505511776303616e-16
4.8503035224e+12,1536,6.952358548403705e+06,2.3902675633626752e+33,-3.438067163425413e-14,384005.62701449444,9.004932193924887e+06,1.633933919580717e+31,-2.350186498876523e-16
4.8534592176e+12,1537,6.951599344391216e+06,2.3887018742224455e+33,-3.4361903727229774e-14,383980.2565357171,9.003948846963389e+06,1.633502159471459e+31,-2.3498220748142274e-16
4.8566149128e+12,1538,6.950840635528514e+06,2.3871380601159292e+33,-3.434315624953787e-14,383954.9015100514,9.002966141336804e+06,1.6330707478420542e+31,-2.3494579051270133e-16
4.859770608e+12,1539,6.95008242122331e+06,2.385576117779834e+33,-3.432442916784777e-14,383929.56191967614,9.001984076277977e+06,1.632639684221819e+31,-2.349093989498979e-16
4.8629263032e+12,1540,6.949324700884348e+06,2.384016043958299e+33,-3.430572244890093e-14,383904.23774680076,9.001002651021093e+06,1.632208968140966e+31,-2.3487303276147914e-16
4.8660819984e+12,1541,6.948567473921398e+06,2.3824578354029142e+33,-3.428703605951146e-14,383878.92897366465,9.000021864801668e+06,1.6317785991305943e+31,-2.3483669191596785e-16
4.8692376936e+12,1542,6.947810739745256e+06,2.380901488872641e+33,-3.4268369966565e-14,383853.63558253733,8.999041716856543e+06,1.6313485767226908e+31,-2.3480037638194287e-16
4.8723933888e+12,1543,6.947054497767741e+06,2.3793470011338732e+33,-3.4249724137019736e-14,383828.3575557184,8.998062206423888e+06,1.6309189004501272e+31,-2.347640861280391e-16
4.875549084e+12,1544,6.94629874740169e+06,2.3777943689603215e+33,-3.4231098537904833e-14,383803.0948755374,8.997083332743188e+06,1.630489569846658e+31,-2.3472782112294746e-16
4.8787047792e+12,1545,6.945543488060968e+06,2.37624358913309e+33,-3.421249313632159e-14,383777.8475243537,8.996105095055262e+06,1.6300605844469174e+31,-2.3469158133541424e-16
4.8818604744e+12,1546,6.944788719160444e+06,2.3746946584405606e+33,-3.419390789944201e-14,383752.61548455665,8.995127492602225e+06,1.6296319437864197e+31,-2.3465536673424187e-16
4.8850161696e+12,1547,6.944034440116007e+06,2.3731475736784574e+33,-3.41753427945097e-14,383727.3987385651,8.994150524627522e+06,1.629203647401551e+31,-2.346191772882874e-16
4.8881718648e+12,1548,6.943280650344556e+06,2.3716023316497602e+33,-3.415679778883878e-14,383702.1972688279,8.993174190375896e+06,1.6287756948295773e+31,-2.345830129664642e-16
4.89132756e+12,1549,6.942527349264001e+06,2.3700589291647187e+33,-3.4138272849814214e-14,383677.01105782314,8.992198489093404e+06,1.6283480856086309e+31,-2.3454687373774007e-16
4.8944832552e+12,1550,6.941774536293256e+06,2.3685173630408417e+33,-3.411976794489171e-14,383651.8400880589,8.991223420027409e+06,1.627920819277718e+31,-2.3451075957113833e-16
4.8976389504e+12,1551,6.941022210852243e+06,2.3669776301028358e+33,-3.410128304159698e-14,383626.68434207264,8.990248982426569e+06,1.6274938953767133e+31,-2.3447467043573747e-16
4.9007946456e+12,1552,6.940270372361885e+06,2.3654397271826233e+33,-3.408281810752606e-14,383601.5438024311,8.989275175540846e+06,1.6270673134463544e+31,-2.344386063006703e-16
4.9039503408e+12,1553,6.939519020244103e+06,2.3639036511193043e+33,-3.406437311034493e-14,383576.4184517302,8.98830199862149e+06,1.6266410730282386e+31,-2.344025671351241e-16
4.907106036e+12,1554,6.938768153921817e+06,2.36236939875913e+33,-3.4045948017789156e-14,383551.3082725957,8.98732945092105e+06,1.6262151736648327e+31,-2.343665529083415e-16
4.9102617312e+12,1555,6.938017772818948e+06,2.36083696695552e+33,-3.4027542797664254e-14,383526.2132476824,8.986357531693367e+06,1.6257896148994614e+31,-2.343305635896196e-16
4.9134174264e+12,1556,6.9372678763604e+06,2.359306352568984e+33,-3.400915741784475e-14,383501.1333596739,8.985386240193557e+06,1.6253643962763008e+31,-2.34294599148309e-16
4.9165731216e+12,1557,6.936518463972073e+06,2.3577775524671396e+33,-3.399079184627443e-14,383476.0685912832,8.984415575678028e+06,1.6249395173403855e+31,-2.34258659553815e-16
4.9197288168e+12,1558,6.9357695350808585e+06,2.3562505635247057e+33,-3.397244605096637e-14,383451.0189252525,8.983445537404468e+06,1.6245149776376051e+31,-2.34222744775597e-16
4.922884512e+12,1559,6.9350210891146315e+06,2.3547253826234337e+33,-3.395412000000209e-14,383425.9843443527,8.982476124631844e+06,1.6240907767146993e+31,-2.341868547831685e-16
4.9260402072e+12,1560,6.934273125502252e+06,2.353202006652144e+33,-3.393581366153213e-14,383400.9648313837,8.981507336620394e+06,1.6236669141192563e+31,-2.3415098954609657e-16
4.9291959024e+12,1561,6.9335256436735615e+06,2.3516804325066644e+33,-3.3917527003775286e-14,383375.96036917425,8.980539172631629e+06,1.623243389399709e+31,-2.341151490340018e-16
4.9323515976e+12,1562,6.932778643059384e+06,2.3501606570898237e+33,-3.389925999501861e-14,383350.970940582,8.979571631928332e+06,1.6228202021053412e+31,-2.3407933321655896e-16
4.9355072928e+12,1563,6.932032123091517e+06,2.3486426773114327e+33,-3.388101260361724e-14,383325.996528493,8.97860471377455e+06,1.622397351786272e+31,-2.3404354206349556e-16
4.938662988e+12,1564,6.931286083202738e+06,2.3471264900882766e+33,-3.386278479799437e-14,383301.0371158223,8.977638417435596e+06,1.6219748379934677e+31,-2.34007775544593e-16
4.9418186832e+12,1565,6.930540522826794e+06,2.345612092344079e+33,-3.3844576546640875e-14,383276.0926855135,8.97667274217804e+06,1.6215526602787318e+31,-2.339720336296859e-16
4.9449743784e+12,1566,6.929795441398404e+06,2.3440994810094814e+33,-3.382638781811505e-14,383251.1632205384,8.97570768726971e+06,1.6211308181947015e+31,-2.3393631628866147e-16
4.9481300736e+12,1567,6.9290508383532595e+06,2.3425886530220425e+33,-3.3808218581042715e-14,383226.24870389776,8.974743251979696e+06,1.6207093112948543e+31,-2.3390062349146045e-16
4.9512857688e+12,1568,6.928306713128012e+06,2.341079605326194e+33,-3.379006880411674e-14,383201.3491186202,8.973779435578328e+06,1.6202881391334934e+31,-2.338649552080758e-16
4.954441464e+12,1569,6.927563065160285e+06,2.3395723348732447e+33,-3.377193845609709e-14,383176.4644477632,8.972816237337196e+06,1.6198673012657607e+31,-2.338293114085539e-16
4.9575971592e+12,1570,6.926819893888657e+06,2.3380668386213432e+33,-3.37538275058105e-14,383151.5946744122,8.97185365652913e+06,1.619446797247621e+31,-2.3379369206299337e-16
4.9607528544e+12,1571,6.9260771987526715e+06,2.3365631135354712e+33,-3.373573592215037e-14,383126.739781681,8.970891692428209e+06,1.6190266266358692e+31,-2.3375809714154533e-16
4.9639085496e+12,1572,6.925334979192831e+06,2.3350611565874237e+33,-3.371766367407663e-14,383101.8997527113,8.969930344309747e+06,1.6186067889881217e+31,-2.33722526614413e-16
4.9670642448e+12,1573,6.924593234650591e+06,2.3335609647557857e+33,-3.36996107306155e-14,383077.0745706734,8.968969611450305e+06,1.6181872838628245e+31,-2.3368698045185273e-16
4.97021994e+12,1574,6.923851964568362e+06,2.3320625350259022e+33,-3.3681577060859144e-14,383052.26421876514,8.968009493127668e+06,1.617768110819237e+31,-2.3365145862417205e-16
4.9733756352e+12,1575,6.923111168389505e+06,2.330565864389892e+33,-3.366356263396594e-14,383027.4686802124,8.967049988620862e+06,1.6173492694174387e+31,-2.336159611017305e-16
4.9765313304e+12,1576,6.92237084555833e+06,2.3290709498465855e+33,-3.364556741915973e-14,383002.6879382692,8.966091097210137e+06,1.6169307592183313e+31,-2.335804878549404e-16
4.9796870256e+12,1577,6.921630995520099e+06,2.3275777884015477e+33,-3.362759138573019e-14,382977.92197621736,8.965132818176977e+06,1.6165125797836276e+31,-2.3354503885426515e-16
4.9828427208e+12,1578,6.920891617721016e+06,2.3260863770670382e+33,-3.3609634503032376e-14,382953.1707773663,8.964175150804088e+06,1.616094730675854e+31,-2.335096140702199e-16
4.985998416e+12,1579,6.920152711608226e+06,2.3245967128619822e+33,-3.3591696740486405e-14,382928.43432505336,8.963218094375392e+06,1.615677211458349e+31,-2.334742134733714e-16
4.9891541112e+12,1580,6.919414276629818e+06,2.3231087928119796e+33,-3.3573778067577666e-14,382903.71260264324,8.962261648176035e+06,1.6152600216952564e+31,-2.334388370343375e-16
4.9923098064e+12,1581,6.91867631223482e+06,2.321622613949258e+33,-3.3555878453856223e-14,382879.0055935287,8.96130581149238e+06,1.614843160951534e+31,-2.3340348472378807e-16
4.9954655016e+12,1582,6.917938817873194e+06,2.3201381733126933e+33,-3.353799786893723e-14,382854.3132811296,8.960350583611999e+06,1.614426628792939e+31,-2.3336815651244334e-16
4.9986211968e+12,1583,6.917201792995842e+06,2.3186554679477393e+33,-3.352013628249999e-14,382829.6356488936,8.95939596382368e+06,1.6140104247860361e+31,-2.333328523710753e-16
5.001776892e+12,1584,6.916465237054594e+06,2.317174494906447e+33,-3.350229366428834e-14,382804.9726802957,8.958441951417416e+06,1.6135945484981901e+31,-2.332975722705065e-16
5.0049325872e+12,1585,6.915729149502213e+06,2.315695251247446e+33,-3.348446998411046e-14,382780.3243588382,8.957488545684408e+06,1.613178999497566e+31,-2.3326231618161054e-16
5.0080882824e+12,1586,6.914993529792389e+06,2.3142177340358922e+33,-3.3466665211838204e-14,382755.6906680506,8.956535745917054e+06,1.6127637773531225e+31,-2.3322708407531123e-16
5.0112439776e+12,1587,6.914258377379742e+06,2.3127419403435218e+33,-3.3448879317407985e-14,382731.07159149006,8.955583551408961e+06,1.6123488816346233e+31,-2.3319187592258393e-16
5.0143996728e+12,1588,6.913523691719809e+06,2.3112678672485162e+33,-3.343111227081895e-14,382706.46711274027,8.95463196145492e+06,1.6119343119126137e+31,-2.3315669169445324e-16
5.017555368e+12,1589,6.912789472269058e+06,2.309795511835615e+33,-3.341336404213459e-14,382681.8772154127,8.953680975350933e+06,1.611520067758442e+31,-2.3312153136199527e-16
5.0207110632e+12,1590,6.912055718484869e+06,2.3083248711959996e+33,-3.3395634601481296e-14,382657.3018831453,8.952730592394177e+06,1.6111061487442391e+31,-2.3308639489633566e-16
5.0238667584e+12,1591,6.911322429825548e+06,2.3068559424273317e+33,-3.3377923919048874e-14,382632.7410996036,8.951780811883032e+06,1.6106925544429308e+31,-2.3305128226865074e-16
5.0270224536e+12,1592,6.910589605750314e+06,2.305388722633719e+33,-3.336023196509023e-14,382608.1948484796,8.950831633117061e+06,1.6102792844282232e+31,-2.3301619345016623e-16
5.0301781488e+12,1593,6.909857245719299e+06,2.3039232089256739e+33,-3.3342558709920806e-14,382583.66311349254,8.94988305539701e+06,1.6098663382746128e+31,-2.329811284121586e-16
5.033333844e+12,1594,6.909125349193547e+06,2.3024593984201302e+33,-3.332490412391895e-14,382559.14587838826,8.9489350780248e+06,1.6094537155573734e+31,-2.329460871259534e-16
5.0364895392e+12,1595,6.908393915635014e+06,2.3009972882404154e+33,-3.330726817752559e-14,382534.6431269393,8.947987700303543e+06,1.6090414158525612e+31,-2.329110695629259e-16
5.0396452344e+12,1596,6.907662944506564e+06,2.299536875516221e+33,-3.328965084124387e-14,382510.15484294534,8.94704092153752e+06,1.6086294387370161e+31,-2.328760756945018e-16
5.0428009296e+12,1597,6.906932435271966e+06,2.2980781573835994e+33,-3.3272052085639235e-14,382485.68101023225,8.946094741032187e+06,1.6082177837883484e+31,-2.328411054921552e-16
5.0459566248e+12,1598,6.906202387395893e+06,2.2966211309849385e+33,-3.325447188133912e-14,382461.22161265265,8.94514915809417e+06,1.6078064505849464e+31,-2.3280615892740997e-16
5.04911232e+12,1599,6.905472800343924e+06,2.2951657934689607e+33,-3.3236910199033014e-14,382436.77663408587,8.944204172031267e+06,1.607395438705975e+31,-2.327712359718395e-16
5.0522680152e+12,1600,6.904743673582532e+06,2.293712141990667e+33,-3.32193670094718e-14,382412.3460584374,8.943259782152437e+06,1.6069847477313655e+31,-2.327363365970659e-16
5.0554237104e+12,1601,6.90401500657909e+06,2.2922601737113487e+33,-3.320184228346795e-14,382387.92986963945,8.9423159877678e+06,1.6065743772418217e+31,-2.3270146077476046e-16
5.0585794056e+12,1602,6.903286798801868e+06,2.2908098857985897e+33,-3.318433599189565e-14,382363.52805165044,8.94137278818865e+06,1.6061643268188161e+31,-2.326666084766435e-16
5.0617351008e+12,1603,6.902559049720032e+06,2.289361275426198e+33,-3.3166848105689935e-14,382339.14058845514,8.940430182727423e+06,1.6057545960445867e+31,-2.3263177967448406e-16
5.064890796e+12,1604,6.9018317588036405e+06,2.287914339774236e+33,-3.3149378595847166e-14,382314.76746406464,8.939488170697726e+06,1.6053451845021374e+31,-2.325969743401e-16
5.0680464912e+12,1605,6.901104925523635e+06,2.2864690760289722e+33,-3.313192743342446e-14,382290.40866251604,8.938546751414303e+06,1.6049360917752303e+31,-2.3256219244535726e-16
5.0712021864e+12,1606,6.900378549351854e+06,2.2850254813828835e+33,-3.311449458953978e-14,382266.0641678728,8.937605924193062e+06,1.6045273174483943e+31,-2.325274339621709e-16
5.0743578816e+12,1607,6.899652629761018e+06,2.2835835530346215e+33,-3.309708003537154e-14,382241.73396422435,8.93666568835105e+06,1.6041188611069125e+31,-2.3249269886250405e-16
5.0775135768e+12,1608,6.898927166224735e+06,2.2821432881890122e+33,-3.307968374215868e-14,382217.41803568625,8.93572604320647e+06,1.6037107223368302e+31,-2.3245798711836828e-16
5.080669272e+12,1609,6.89820215821749e+06,2.280704684057029e+33,-3.306230568120039e-14,382193.11636639974,8.934786988078654e+06,1.6033029007249416e+31,-2.324232987018227e-16
5.0838249672e+12,1610,6.897477605214651e+06,2.2792677378557785e+33,-3.304494582385595e-14,382168.8289405322,8.93384852228808e+06,1.6028953958587988e+31,-2.3238863358497505e-16
5.0869806624e+12,1611,6.896753506692464e+06,2.27783244680848e+33,-3.3027604141544556e-14,382144.555742277,8.932910645156369e+06,1.602488207326707e+31,-2.3235399173998117e-16
5.0901363576e+12,1612,6.896029862128056e+06,2.2763988081444678e+33,-3.3010280605745384e-14,382120.296755853,8.931973356006272e+06,1.6020813347177178e+31,-2.3231937313904395e-16
5.0932920528e+12,1613,6.895306670999424e+06,2.2749668190991355e+33,-3.299297518799691e-14,382096.05196550506,8.931036654161677e+06,1.6016747776216356e+31,-2.322847777544149e-16
5.096447748e+12,1614,6.8945839327854365e+06,2.2735364769139675e+33,-3.297568785989745e-14,382071.8213555035,8.930100538947595e+06,1.6012685356290066e+31,-2.322502055583923e-16
5.0996034432e+12,1615,6.893861646965842e+06,2.2721077788364912e+33,-3.2958418593104516e-14,382047.60491014476,8.929165009690179e+06,1.6008626083311291e+31,-2.322156565233229e-16
5.1027591384e+12,1616,6.893139813021243e+06,2.2706807221202558e+33,-3.294116735933466e-14,382023.40261375,8.928230065716686e+06,1.6004569953200339e+31,-2.321811306215996e-16
5.1059148336e+12,1617,6.892418430433122e+06,2.2692553040248417e+33,-3.292393413036359e-14,381999.2144506668,8.927295706355518e+06,1.600051696188503e+31,-2.3214662782566367e-16
5.1090705288e+12,1618,6.891697498683821e+06,2.2678315218158252e+33,-3.2906718878025866e-14,381975.0404052677,8.926361930936182e+06,1.5996467105300537e+31,-2.321121481080031e-16
5.112226224e+12,1619,6.890977017256549e+06,2.2664093727647758e+33,-3.28895215742148e-14,381950.88046195084,8.925428738789314e+06,1.5992420379389438e+31,-2.3207769144115326e-16
5.1153819192e+12,1620,6.890256985635369e+06,2.2649888541492147e+33,-3.2872342190882066e-14,381926.73460513965,8.92449612924666e+06,1.5988376780101634e+31,-2.3204325779769597e-16
5.1185376144e+12,1621,6.889537403305211e+06,2.2635699632526396e+33,-3.28551807000381e-14,381902.6028192829,8.923564101641078e+06,1.5984336303394414e+31,-2.320088471502605e-16
5.1216933096e+12,1622,6.888818269751856e+06,2.262152697364462e+33,-3.283803707375122e-14,381878.48508885456,8.922632655306535e+06,1.598029894523235e+31,-2.319744594715224e-16
5.1248490048e+12,1623,6.888099584461947e+06,2.2607370537800162e+33,-3.2820911284147906e-14,381854.3813983537,8.921701789578114e+06,1.5976264701587346e+31,-2.319400947342039e-16
5.1280047e+12,1624,6.88738134692298e+06,2.2593230298005656e+33,-3.280380330341292e-14,381830.29173230496,8.920771503792001e+06,1.5972233568438632e+31,-2.3190575291107436e-16
5.1311603952e+12,1625,6.886663556623299e+06,2.2579106227332422e+33,-3.278671310378856e-14,381806.21607525775,8.919841797285486e+06,1.5968205541772692e+31,-2.3187143397494935e-16
5.1343160904e+12,1626,6.885946213052098e+06,2.2564998298910427e+33,-3.276964065757466e-14,381782.1544117864,8.918912669396952e+06,1.5964180617583247e+31,-2.318371378986905e-16
5.1374717856e+12,1627,6.8852293156994255e+06,2.2550906485928416e+33,-3.275258593712883e-14,381758.1067264905,8.917984119465891e+06,1.596015879187128e+31,-2.3180286465520563e-16
5.1406274808e+12,1628,6.884512864056171e+06,2.2536830761633423e+33,-3.2735548914865886e-14,381734.07300399436,8.91705614683289e+06,1.595614006064501e+31,-2.317686142174492e-16
5.143783176e+12,1629,6.883796857614069e+06,2.2522771099330815e+33,-3.2718529563257956e-14,381710.05322894733,8.916128750839625e+06,1.5952124419919853e+31,-2.317343865584214e-16
5.1469388712e+12,1630,6.883081295865701e+06,2.250872747238386e+33,-3.270152785483392e-14,381686.0473860235,8.915201930828866e+06,1.5948111865718424e+31,-2.3170018165116837e-16
5.1500945664e+12,1631,6.882366178304483e+06,2.249469985421404e+33,-3.2684543762179997e-14,381662.05545992195,8.914275686144475e+06,1.5944102394070538e+31,-2.316659994687826e-16
5.1532502616e+12,1632,6.881651504424675e+06,2.2480688218300403e+33,-3.2667577257938825e-14,381638.0774353659,8.913350016131394e+06,1.5940096001013088e+31,-2.31631839984401e-16
5.1564059568e+12,1633,6.880937273721372e+06,2.2466692538179804e+33,-3.2650628314809925e-14,381614.1132971038,8.912424920135655e+06,1.5936092682590199e+31,-2.3159770317120745e-16
5.159561652e+12,1634,6.880223485690502e+06,2.2452712787446325e+33,-3.263369690554893e-14,381590.1630299085,8.911500397504369e+06,1.5932092434853083e+31,-2.315635890024309e-16
5.1627173472e+12,1635,6.879510139828835e+06,2.2438748939751686e+33,-3.261678300296825e-14,381566.2266185775,8.910576447585732e+06,1.5928095253860074e+31,-2.3152949745134575e-16
5.1658730424e+12,1636,6.878797235633963e+06,2.2424800968804458e+33,-3.2599886579936013e-14,381542.3040479326,8.90965306972901e+06,1.592410113567658e+31,-2.3149542849127147e-16
5.1690287376e+12,1637,6.878084772604314e+06,2.2410868848370452e+33,-3.258300760937672e-14,381518.3953028204,8.90873026328455e+06,1.5920110076375122e+31,-2.314613820955734e-16
